id_solicitud,prob_default
503172,0.06432748538011696
503173,0.018433179723502304
503174,0.0701219512195122
503175,0.0701219512195122
503176,0.12244897959183673
503177,0.5882352941176471
503178,0.04112554112554113
503179,0.21621621621621623
503180,0.018433179723502304
503181,0.04112554112554113
503182,0.04112554112554113
503183,0.0
503184,0.04112554112554113
503185,0.04112554112554113
503186,0.3756345177664975
503187,0.04112554112554113
503188,0.024691358024691357
503189,0.039473684210526314
503190,0.0701219512195122
503191,0.6428571428571429
503192,0.10991702959084329
503193,0.04112554112554113
503194,0.058823529411764705
503195,0.008982035928143712
503196,0.12244897959183673
503197,0.039473684210526314
503198,0.0070921985815602835
503199,0.21678321678321677
503200,0.008982035928143712
503201,0.04112554112554113
503202,0.1935483870967742
503203,0.16842105263157894
503204,0.30597014925373134
503205,0.06432748538011696
503206,0.039473684210526314
503207,0.008982035928143712
503208,0.07352941176470588
503209,0.06432748538011696
503210,0.04112554112554113
503211,0.0701219512195122
503212,0.6133333333333333
503213,0.039473684210526314
503214,0.039473684210526314
503215,0.024691358024691357
503216,0.1702127659574468
503217,0.6428571428571429
503218,0.06432748538011696
503219,0.0701219512195122
503220,0.039473684210526314
503221,0.21678321678321677
503222,0.058823529411764705
503223,0.0070921985815602835
503224,0.0
503225,0.12903225806451613
503226,0.6133333333333333
503227,0.21678321678321677
503228,0.3756345177664975
503229,0.039473684210526314
503230,0.0070921985815602835
503231,0.04112554112554113
503232,0.3756345177664975
503233,0.039473684210526314
503234,0.1935483870967742
503235,0.4444444444444444
503236,0.4444444444444444
503237,0.30597014925373134
503238,0.12903225806451613
503239,0.06432748538011696
503240,0.4444444444444444
503241,0.16842105263157894
503242,0.12903225806451613
503243,0.07352941176470588
503244,0.018433179723502304
503245,0.0701219512195122
503246,0.0070921985815602835
503247,0.018433179723502304
503248,0.04112554112554113
503249,0.04112554112554113
503250,0.06432748538011696
503251,0.3756345177664975
503252,0.6428571428571429
503253,0.0701219512195122
503254,0.008982035928143712
503255,0.30597014925373134
503256,0.16842105263157894
503257,0.09183673469387756
503258,0.1935483870967742
503259,0.04112554112554113
503260,0.0701219512195122
503261,0.04112554112554113
503262,0.5714285714285714
503263,0.039473684210526314
503264,0.018433179723502304
503265,0.21621621621621623
503266,0.008982035928143712
503267,0.17647058823529413
503268,0.039473684210526314
503269,0.6133333333333333
503270,0.07352941176470588
503271,0.16842105263157894
503272,0.1935483870967742
503273,0.30597014925373134
503274,0.008982035928143712
503275,0.018433179723502304
503276,0.0701219512195122
503277,0.07352941176470588
503278,0.3756345177664975
503279,0.06432748538011696
503280,0.17647058823529413
503281,0.1935483870967742
503282,0.21621621621621623
503283,0.21678321678321677
503284,0.024691358024691357
503285,0.17647058823529413
503286,0.04112554112554113
503287,0.4444444444444444
503288,0.4444444444444444
503289,0.018433179723502304
503290,0.058823529411764705
503291,0.1935483870967742
503292,0.024691358024691357
503293,0.12903225806451613
503294,0.018433179723502304
503295,0.024691358024691357
503296,0.008982035928143712
503297,0.018433179723502304
503298,0.024691358024691357
503299,0.04112554112554113
503300,0.04112554112554113
503301,0.04112554112554113
503302,0.018433179723502304
503303,0.0070921985815602835
503304,0.024691358024691357
503305,0.0070921985815602835
503306,0.04112554112554113
503307,0.018433179723502304
503308,0.058823529411764705
503309,0.3756345177664975
503310,0.0701219512195122
503311,0.3756345177664975
503312,0.21678321678321677
503313,0.84
503314,0.04112554112554113
503315,0.3333333333333333
503316,0.07352941176470588
503317,0.058823529411764705
503318,0.058823529411764705
503319,0.16842105263157894
503320,0.018433179723502304
503321,0.16842105263157894
503322,0.07352941176470588
503323,0.04112554112554113
503324,0.21678321678321677
503325,0.04112554112554113
503326,0.018433179723502304
503327,0.008982035928143712
503328,0.0701219512195122
503329,0.018433179723502304
503330,0.024691358024691357
503331,0.07352941176470588
503332,0.018433179723502304
503333,0.0701219512195122
503334,0.008982035928143712
503335,0.0701219512195122
503336,0.058823529411764705
503337,0.04112554112554113
503338,0.07352941176470588
503339,0.0701219512195122
503340,0.0
503341,0.1702127659574468
503342,0.6428571428571429
503343,0.21678321678321677
503344,0.21678321678321677
503345,0.6133333333333333
503346,0.06432748538011696
503347,0.21678321678321677
503348,0.008982035928143712
503349,0.04112554112554113
503350,0.15384615384615385
503351,0.008982035928143712
503352,0.30597014925373134
503353,0.0701219512195122
503354,0.039473684210526314
503355,0.058823529411764705
503356,0.5882352941176471
503357,0.09183673469387756
503358,0.07352941176470588
503359,0.06432748538011696
503360,0.008982035928143712
503361,0.17647058823529413
503362,0.07352941176470588
503363,0.3756345177664975
503364,0.21678321678321677
503365,0.058823529411764705
503366,0.008982035928143712
503367,0.0070921985815602835
503368,0.0701219512195122
503369,0.024691358024691357
503370,0.21678321678321677
503371,0.6133333333333333
503372,0.1935483870967742
503373,0.0701219512195122
503374,0.07352941176470588
503375,0.1935483870967742
503376,0.07352941176470588
503377,0.0701219512195122
503378,0.018433179723502304
503379,0.018433179723502304
503380,0.058823529411764705
503381,0.6133333333333333
503382,0.09183673469387756
503383,0.039473684210526314
503384,0.008982035928143712
503385,0.039473684210526314
503386,0.21678321678321677
503387,0.16842105263157894
503388,0.018433179723502304
503389,0.018433179723502304
503390,0.21621621621621623
503391,0.3756345177664975
503392,0.04112554112554113
503393,0.024691358024691357
503394,0.16842105263157894
503395,0.04112554112554113
503396,0.018433179723502304
503397,0.3333333333333333
503398,0.018433179723502304
503399,0.04112554112554113
503400,0.008982035928143712
503401,0.12903225806451613
503402,0.6133333333333333
503403,0.3756345177664975
503404,0.018433179723502304
503405,0.008982035928143712
503406,0.0701219512195122
503407,0.04112554112554113
503408,0.008982035928143712
503409,0.16842105263157894
503410,0.018433179723502304
503411,0.039473684210526314
503412,0.30597014925373134
503413,0.21678321678321677
503414,0.024691358024691357
503415,0.4444444444444444
503416,0.06432748538011696
503417,0.21678321678321677
503418,0.0701219512195122
503419,0.06432748538011696
503420,0.3756345177664975
503421,0.07352941176470588
503422,0.0
503423,0.38461538461538464
503424,0.018433179723502304
503425,0.024691358024691357
503426,0.04112554112554113
503427,0.0701219512195122
503428,0.018433179723502304
503429,0.018433179723502304
503430,0.17647058823529413
503431,0.06432748538011696
503432,0.3756345177664975
503433,0.018433179723502304
503434,0.21678321678321677
503435,0.04112554112554113
503436,0.12903225806451613
503437,0.07352941176470588
503438,0.018433179723502304
503439,0.0070921985815602835
503440,0.018433179723502304
503441,0.12903225806451613
503442,0.04112554112554113
503443,0.6
503444,0.04112554112554113
503445,0.21678321678321677
503446,0.0701219512195122
503447,0.018433179723502304
503448,0.008982035928143712
503449,0.039473684210526314
503450,0.06432748538011696
503451,0.3756345177664975
503452,0.018433179723502304
503453,0.018433179723502304
503454,0.06432748538011696
503455,0.17647058823529413
503456,0.07352941176470588
503457,0.0
503458,0.058823529411764705
503459,0.0070921985815602835
503460,0.1935483870967742
503461,0.0701219512195122
503462,0.008982035928143712
503463,0.21678321678321677
503464,0.008982035928143712
503465,0.039473684210526314
503466,0.84
503467,0.04112554112554113
503468,0.21678321678321677
503469,0.6133333333333333
503470,0.21678321678321677
503471,0.0070921985815602835
503472,0.3756345177664975
503473,0.0
503474,0.3756345177664975
503475,0.0070921985815602835
503476,0.6133333333333333
503477,0.0701219512195122
503478,0.06432748538011696
503479,0.16842105263157894
503480,0.16842105263157894
503481,0.5882352941176471
503482,0.1702127659574468
503483,0.06432748538011696
503484,0.21621621621621623
503485,0.018433179723502304
503486,0.1935483870967742
503487,0.16842105263157894
503488,0.04112554112554113
503489,0.12244897959183673
503490,0.38461538461538464
503491,0.04112554112554113
503492,0.17647058823529413
503493,0.018433179723502304
503494,0.16842105263157894
503495,0.04112554112554113
503496,0.07352941176470588
503497,0.0
503498,0.6428571428571429
503499,0.04112554112554113
503500,0.0701219512195122
503501,0.058823529411764705
503502,0.16842105263157894
503503,0.0070921985815602835
503504,0.09183673469387756
503505,0.07352941176470588
503506,0.018433179723502304
503507,0.12244897959183673
503508,0.1935483870967742
503509,0.1935483870967742
503510,0.21678321678321677
503511,0.3756345177664975
503512,0.21678321678321677
503513,0.15384615384615385
503514,0.039473684210526314
503515,0.039473684210526314
503516,0.008982035928143712
503517,0.5882352941176471
503518,0.21621621621621623
503519,0.21678321678321677
503520,0.058823529411764705
503521,0.07352941176470588
503522,0.4444444444444444
503523,0.3756345177664975
503524,0.018433179723502304
503525,0.06432748538011696
503526,0.16842105263157894
503527,0.21678321678321677
503528,0.04112554112554113
503529,0.09183673469387756
503530,0.3756345177664975
503531,0.30597014925373134
503532,0.04112554112554113
503533,0.0070921985815602835
503534,0.16842105263157894
503535,0.0701219512195122
503536,0.0701219512195122
503537,0.6428571428571429
503538,0.16842105263157894
503539,0.17647058823529413
503540,0.09183673469387756
503541,0.17647058823529413
503542,0.039473684210526314
503543,0.5618880498646
503544,0.16842105263157894
503545,0.17647058823529413
503546,0.07352941176470588
503547,0.04112554112554113
503548,0.039473684210526314
503549,0.008982035928143712
503550,0.3333333333333333
503551,0.058823529411764705
503552,0.1935483870967742
503553,0.07352941176470588
503554,0.16842105263157894
503555,0.21678321678321677
503556,0.07352941176470588
503557,0.018433179723502304
503558,0.0701219512195122
503559,0.0701219512195122
503560,0.07352941176470588
503561,0.0070921985815602835
503562,0.008982035928143712
503563,0.058823529411764705
503564,0.008982035928143712
503565,0.17647058823529413
503566,0.09183673469387756
503567,0.0070921985815602835
503568,0.058823529411764705
503569,0.6288708819624823
503570,0.04112554112554113
503571,0.0701219512195122
503572,0.008982035928143712
503573,0.008982035928143712
503574,0.21678321678321677
503575,0.018433179723502304
503576,0.04112554112554113
503577,0.6133333333333333
503578,0.018433179723502304
503579,0.008982035928143712
503580,0.21621621621621623
503581,0.6428571428571429
503582,0.12903225806451613
503583,0.6133333333333333
503584,0.12244897959183673
503585,0.058823529411764705
503586,0.018433179723502304
503587,0.024691358024691357
503588,0.008982035928143712
503589,0.30597014925373134
503590,0.024691358024691357
503591,0.17647058823529413
503592,0.039473684210526314
503593,0.04112554112554113
503594,0.0701219512195122
503595,0.0701219512195122
503596,0.21621621621621623
503597,0.058823529411764705
503598,0.84
503599,0.058823529411764705
503600,0.30597014925373134
503601,0.039473684210526314
503602,0.0070921985815602835
503603,0.04112554112554113
503604,0.07352941176470588
503605,0.024691358024691357
503606,0.09183673469387756
503607,0.07352941176470588
503608,0.16842105263157894
503609,0.06432748538011696
503610,0.1702127659574468
503611,0.018433179723502304
503612,0.04112554112554113
503613,0.17647058823529413
503614,0.6133333333333333
503615,0.6428571428571429
503616,0.16842105263157894
503617,0.04112554112554113
503618,0.039473684210526314
503619,0.1702127659574468
503620,0.039473684210526314
503621,0.4444444444444444
503622,0.0701219512195122
503623,0.0070921985815602835
503624,0.0070921985815602835
503625,0.21678321678321677
503626,0.024691358024691357
503627,0.008982035928143712
503628,0.16842105263157894
503629,0.024691358024691357
503630,0.018433179723502304
503631,0.0070921985815602835
503632,0.1702127659574468
503633,0.07352941176470588
503634,0.07352941176470588
503635,0.039473684210526314
503636,0.04112554112554113
503637,0.04112554112554113
503638,0.04112554112554113
503639,0.039473684210526314
503640,0.0070921985815602835
503641,0.04112554112554113
503642,0.07352941176470588
503643,0.039473684210526314
503644,0.04112554112554113
503645,0.3756345177664975
503646,0.3756345177664975
503647,0.008982035928143712
503648,0.21678321678321677
503649,0.04112554112554113
503650,0.058823529411764705
503651,0.058823529411764705
503652,0.0070921985815602835
503653,0.039473684210526314
503654,0.1935483870967742
503655,0.058823529411764705
503656,0.6133333333333333
503657,0.008982035928143712
503658,0.4444444444444444
503659,0.21678321678321677
503660,0.0701219512195122
503661,0.04112554112554113
503662,0.04112554112554113
503663,0.04112554112554113
503664,0.0
503665,0.018433179723502304
503666,0.008982035928143712
503667,0.6133333333333333
503668,0.21621621621621623
503669,0.0701219512195122
503670,0.12903225806451613
503671,0.07352941176470588
503672,0.024691358024691357
503673,0.008982035928143712
503674,0.09183673469387756
503675,0.6
503676,0.008982035928143712
503677,0.024691358024691357
503678,0.21678321678321677
503679,0.06432748538011696
503680,0.0701219512195122
503681,0.0701219512195122
503682,0.0070921985815602835
503683,0.21621621621621623
503684,0.0070921985815602835
503685,0.17647058823529413
503686,0.04112554112554113
503687,0.058823529411764705
503688,0.17647058823529413
503689,0.09183673469387756
503690,0.039473684210526314
503691,0.04112554112554113
503692,0.024691358024691357
503693,0.16842105263157894
503694,0.30597014925373134
503695,0.024691358024691357
503696,0.0070921985815602835
503697,0.04112554112554113
503698,0.04112554112554113
503699,0.018433179723502304
503700,0.6133333333333333
503701,0.0701219512195122
503702,0.024691358024691357
503703,0.1702127659574468
503704,0.0701219512195122
503705,0.07352941176470588
503706,0.018433179723502304
503707,0.07352941176470588
503708,0.6133333333333333
503709,0.008982035928143712
503710,0.6133333333333333
503711,0.3333333333333333
503712,0.008982035928143712
503713,0.12903225806451613
503714,0.039473684210526314
503715,0.018433179723502304
503716,0.21621621621621623
503717,0.018433179723502304
503718,0.039473684210526314
503719,0.039473684210526314
503720,0.024691358024691357
503721,0.06432748538011696
503722,0.3333333333333333
503723,0.07352941176470588
503724,0.0
503725,0.6133333333333333
503726,0.04112554112554113
503727,0.0701219512195122
503728,0.3756345177664975
503729,0.0070921985815602835
503730,0.1935483870967742
503731,0.21678321678321677
503732,0.024691358024691357
503733,0.12244897959183673
503734,0.30597014925373134
503735,0.039473684210526314
503736,0.21678321678321677
503737,0.024691358024691357
503738,0.018433179723502304
503739,0.039473684210526314
503740,0.21678321678321677
503741,0.058823529411764705
503742,0.039473684210526314
503743,0.30597014925373134
503744,0.008982035928143712
503745,0.1935483870967742
503746,0.84
503747,0.07352941176470588
503748,0.008982035928143712
503749,0.30597014925373134
503750,0.12244897959183673
503751,0.039473684210526314
503752,0.21678321678321677
503753,0.12244897959183673
503754,0.04112554112554113
503755,0.6133333333333333
503756,0.039473684210526314
503757,0.07352941176470588
503758,0.16842105263157894
503759,0.018433179723502304
503760,0.3756345177664975
503761,0.07352941176470588
503762,0.039473684210526314
503763,0.3756345177664975
503764,0.21678321678321677
503765,0.21621621621621623
503766,0.21678321678321677
503767,0.06432748538011696
503768,0.12903225806451613
503769,0.039473684210526314
503770,0.07352941176470588
503771,0.16842105263157894
503772,0.07352941176470588
503773,0.38461538461538464
503774,0.04112554112554113
503775,0.07352941176470588
503776,0.07352941176470588
503777,0.06432748538011696
503778,0.0070921985815602835
503779,0.024691358024691357
503780,0.058823529411764705
503781,0.039473684210526314
503782,0.07352941176470588
503783,0.018433179723502304
503784,0.09183673469387756
503785,0.0701219512195122
503786,0.0070921985815602835
503787,0.0070921985815602835
503788,0.008982035928143712
503789,0.09183673469387756
503790,0.21678321678321677
503791,0.06432748538011696
503792,0.018433179723502304
503793,0.06432748538011696
503794,0.21621621621621623
503795,0.17647058823529413
503796,0.09183673469387756
503797,0.024691358024691357
503798,0.07352941176470588
503799,0.024691358024691357
503800,0.018433179723502304
503801,0.024691358024691357
503802,0.0701219512195122
503803,0.30597014925373134
503804,0.21621621621621623
503805,0.039473684210526314
503806,0.039473684210526314
503807,0.12244897959183673
503808,0.0701219512195122
503809,0.30597014925373134
503810,0.17647058823529413
503811,0.06432748538011696
503812,0.21678321678321677
503813,0.09183673469387756
503814,0.1935483870967742
503815,0.1935483870967742
503816,0.06432748538011696
503817,0.09183673469387756
503818,0.0070921985815602835
503819,0.039473684210526314
503820,0.21678321678321677
503821,0.024691358024691357
503822,0.09183673469387756
503823,0.018433179723502304
503824,0.4444444444444444
503825,0.4444444444444444
503826,0.3333333333333333
503827,0.09183673469387756
503828,0.17647058823529413
503829,0.039473684210526314
503830,0.6428571428571429
503831,0.16842105263157894
503832,0.07352941176470588
503833,0.07352941176470588
503834,0.0
503835,0.12244897959183673
503836,0.008982035928143712
503837,0.04112554112554113
503838,0.008982035928143712
503839,0.0070921985815602835
503840,0.07352941176470588
503841,0.058823529411764705
503842,0.008982035928143712
503843,0.21678321678321677
503844,0.3333333333333333
503845,0.21678321678321677
503846,0.07352941176470588
503847,0.008982035928143712
503848,0.024691358024691357
503849,0.3756345177664975
503850,0.07352941176470588
503851,0.058823529411764705
503852,0.0070921985815602835
503853,0.1935483870967742
503854,0.12903225806451613
503855,0.07352941176470588
503856,0.018433179723502304
503857,0.12903225806451613
503858,0.4444444444444444
503859,0.21678321678321677
503860,0.0701219512195122
503861,0.0701219512195122
503862,0.024691358024691357
503863,0.21678321678321677
503864,0.09183673469387756
503865,0.008982035928143712
503866,0.3756345177664975
503867,0.1935483870967742
503868,0.0
503869,0.07352941176470588
503870,0.3756345177664975
503871,0.04112554112554113
503872,0.058823529411764705
503873,0.3333333333333333
503874,0.12903225806451613
503875,0.07352941176470588
503876,0.6133333333333333
503877,0.4444444444444444
503878,0.4444444444444444
503879,0.0701219512195122
503880,0.1702127659574468
503881,0.039473684210526314
503882,0.018433179723502304
503883,0.058823529411764705
503884,0.008982035928143712
503885,0.0070921985815602835
503886,0.058823529411764705
503887,0.04112554112554113
503888,0.0070921985815602835
503889,0.039473684210526314
503890,0.024691358024691357
503891,0.0701219512195122
503892,0.3333333333333333
503893,0.04112554112554113
503894,0.6666666666666666
503895,0.21678321678321677
503896,0.018433179723502304
503897,0.04112554112554113
503898,0.1702127659574468
503899,0.04112554112554113
503900,0.04112554112554113
503901,0.008982035928143712
503902,0.12244897959183673
503903,0.6666666666666666
503904,0.09183673469387756
503905,0.07352941176470588
503906,0.0701219512195122
503907,0.4444444444444444
503908,0.008982035928143712
503909,0.039473684210526314
503910,0.21678321678321677
503911,0.0
503912,0.1935483870967742
503913,0.008982035928143712
503914,0.17647058823529413
503915,0.16842105263157894
503916,0.0070921985815602835
503917,0.0070921985815602835
503918,0.17647058823529413
503919,0.039473684210526314
503920,0.0701219512195122
503921,0.0070921985815602835
503922,0.008982035928143712
503923,0.16842105263157894
503924,0.16842105263157894
503925,0.3756345177664975
503926,0.058823529411764705
503927,0.0701219512195122
503928,0.008982035928143712
503929,0.15384615384615385
503930,0.07352941176470588
503931,0.024691358024691357
503932,0.058823529411764705
503933,0.04112554112554113
503934,0.058823529411764705
503935,0.07352941176470588
503936,0.17647058823529413
503937,0.058823529411764705
503938,0.0070921985815602835
503939,0.039473684210526314
503940,0.06432748538011696
503941,0.3756345177664975
503942,0.04112554112554113
503943,0.018433179723502304
503944,0.008982035928143712
503945,0.018433179723502304
503946,0.018433179723502304
503947,0.6133333333333333
503948,0.04112554112554113
503949,0.6133333333333333
503950,0.024691358024691357
503951,0.21678321678321677
503952,0.0701219512195122
503953,0.3756345177664975
503954,0.21678321678321677
503955,0.06432748538011696
503956,0.16842105263157894
503957,0.04112554112554113
503958,0.008982035928143712
503959,0.039473684210526314
503960,0.17647058823529413
503961,0.07352941176470588
503962,0.018433179723502304
503963,0.04112554112554113
503964,0.0701219512195122
503965,0.21678321678321677
503966,0.1935483870967742
503967,0.21678321678321677
503968,0.1935483870967742
503969,0.008982035928143712
503970,0.039473684210526314
503971,0.058823529411764705
503972,0.058823529411764705
503973,0.058823529411764705
503974,0.0070921985815602835
503975,0.3756345177664975
503976,0.21678321678321677
503977,0.0070921985815602835
503978,0.12244897959183673
503979,0.018433179723502304
503980,0.039473684210526314
503981,0.018433179723502304
503982,0.3756345177664975
503983,0.04112554112554113
503984,0.1935483870967742
503985,0.16842105263157894
503986,0.5714285714285714
503987,0.06432748538011696
503988,0.018433179723502304
503989,0.0070921985815602835
503990,0.38461538461538464
503991,0.16842105263157894
503992,0.018433179723502304
503993,0.018433179723502304
503994,0.30597014925373134
503995,0.04112554112554113
503996,0.12244897959183673
503997,0.039473684210526314
503998,0.039473684210526314
503999,0.008982035928143712
504000,0.3333333333333333
504001,0.21678321678321677
504002,0.008982035928143712
504003,0.0701219512195122
504004,0.1935483870967742
504005,0.04112554112554113
504006,0.1702127659574468
504007,0.3265269706458063
504008,0.16842105263157894
504009,0.09183673469387756
504010,0.06432748538011696
504011,0.16842105263157894
504012,0.0701219512195122
504013,0.21678321678321677
504014,0.1935483870967742
504015,0.16842105263157894
504016,0.06432748538011696
504017,0.21678321678321677
504018,0.30597014925373134
504019,0.07352941176470588
504020,0.09183673469387756
504021,0.09183673469387756
504022,0.008982035928143712
504023,0.024691358024691357
504024,0.06432748538011696
504025,0.07352941176470588
504026,0.04112554112554113
504027,0.04112554112554113
504028,0.058823529411764705
504029,0.04112554112554113
504030,0.024691358024691357
504031,0.008982035928143712
504032,0.04112554112554113
504033,0.04112554112554113
504034,0.018433179723502304
504035,0.06432748538011696
504036,0.12903225806451613
504037,0.0070921985815602835
504038,0.3756345177664975
504039,0.4444444444444444
504040,0.21678321678321677
504041,0.3756345177664975
504042,0.0070921985815602835
504043,0.3756345177664975
504044,0.30597014925373134
504045,0.018433179723502304
504046,0.07352941176470588
504047,0.0070921985815602835
504048,0.0701219512195122
504049,0.04112554112554113
504050,0.12903225806451613
504051,0.6428571428571429
504052,0.018433179723502304
504053,0.21678321678321677
504054,0.058823529411764705
504055,0.1935483870967742
504056,0.12903225806451613
504057,0.024691358024691357
504058,0.84
504059,0.0701219512195122
504060,0.008982035928143712
504061,0.30597014925373134
504062,0.07352941176470588
504063,0.21678321678321677
504064,0.039473684210526314
504065,0.008982035928143712
504066,0.039473684210526314
504067,0.07352941176470588
504068,0.07352941176470588
504069,0.039473684210526314
504070,0.21678321678321677
504071,0.04112554112554113
504072,0.1935483870967742
504073,0.6428571428571429
504074,0.21678321678321677
504075,0.0701219512195122
504076,0.04112554112554113
504077,0.21678321678321677
504078,0.058823529411764705
504079,0.04112554112554113
504080,0.16842105263157894
504081,0.04112554112554113
504082,0.06432748538011696
504083,0.018433179723502304
504084,0.04112554112554113
504085,0.21621621621621623
504086,0.04112554112554113
504087,0.8371634516396118
504088,0.4147261082726982
504089,0.039473684210526314
504090,0.04112554112554113
504091,0.024691358024691357
504092,0.21678321678321677
504093,0.21678321678321677
504094,0.21678321678321677
504095,0.0701219512195122
504096,0.0701219512195122
504097,0.21621621621621623
504098,0.5714285714285714
504099,0.12903225806451613
504100,0.21678321678321677
504101,0.024691358024691357
504102,0.008982035928143712
504103,0.04112554112554113
504104,0.1935483870967742
504105,0.008982035928143712
504106,0.6428571428571429
504107,0.058823529411764705
504108,0.1702127659574468
504109,0.018433179723502304
504110,0.039473684210526314
504111,0.0070921985815602835
504112,0.21678321678321677
504113,0.0070921985815602835
504114,0.21678321678321677
504115,0.039473684210526314
504116,0.1111111111111111
504117,0.008982035928143712
504118,0.07352941176470588
504119,0.3756345177664975
504120,0.1935483870967742
504121,0.0070921985815602835
504122,0.09183673469387756
504123,0.039473684210526314
504124,0.1935483870967742
504125,0.07352941176470588
504126,0.30597014925373134
504127,0.21678321678321677
504128,0.04112554112554113
504129,0.0701219512195122
504130,0.0070921985815602835
504131,0.07352941176470588
504132,0.0701219512195122
504133,0.0701219512195122
504134,0.07352941176470588
504135,0.07352941176470588
504136,0.018433179723502304
504137,0.30597014925373134
504138,0.0701219512195122
504139,0.04112554112554113
504140,0.1935483870967742
504141,0.018433179723502304
504142,0.04112554112554113
504143,0.008982035928143712
504144,0.21621621621621623
504145,0.040695610862592865
504146,0.0
504147,0.21678321678321677
504148,0.024691358024691357
504149,0.0701219512195122
504150,0.04112554112554113
504151,0.018433179723502304
504152,0.018433179723502304
504153,0.0070921985815602835
504154,0.024691358024691357
504155,0.008982035928143712
504156,0.07352941176470588
504157,0.30597014925373134
504158,0.1111111111111111
504159,0.0070921985815602835
504160,0.0070921985815602835
504161,0.06432748538011696
504162,0.1935483870967742
504163,0.1935483870967742
504164,0.018433179723502304
504165,0.16842105263157894
504166,0.04112554112554113
504167,0.058823529411764705
504168,0.1935483870967742
504169,0.008982035928143712
504170,0.008982035928143712
504171,0.07352941176470588
504172,0.6428571428571429
504173,0.018433179723502304
504174,0.039473684210526314
504175,0.018433179723502304
504176,0.07352941176470588
504177,0.30597014925373134
504178,0.018433179723502304
504179,0.06432748538011696
504180,0.16842105263157894
504181,0.06432748538011696
504182,0.008982035928143712
504183,0.17647058823529413
504184,0.04112554112554113
504185,0.04112554112554113
504186,0.17647058823529413
504187,0.008982035928143712
504188,0.16842105263157894
504189,0.024691358024691357
504190,0.0070921985815602835
504191,0.0701219512195122
504192,0.15384615384615385
504193,0.07352941176470588
504194,0.018433179723502304
504195,0.018433179723502304
504196,0.04112554112554113
504197,0.018433179723502304
504198,0.16842105263157894
504199,0.018433179723502304
504200,0.018433179723502304
504201,0.1935483870967742
504202,0.21678321678321677
504203,0.039473684210526314
504204,0.3756345177664975
504205,0.1111111111111111
504206,0.06432748538011696
504207,0.0070921985815602835
504208,0.024691358024691357
504209,0.07352941176470588
504210,0.018433179723502304
504211,0.058823529411764705
504212,0.0701219512195122
504213,0.09183673469387756
504214,0.008982035928143712
504215,0.1935483870967742
504216,0.84
504217,0.024691358024691357
504218,0.008982035928143712
504219,0.16842105263157894
504220,0.21678321678321677
504221,0.018433179723502304
504222,0.3756345177664975
504223,0.6
504224,0.058823529411764705
504225,0.0701219512195122
504226,0.018433179723502304
504227,0.0070921985815602835
504228,0.1935483870967742
504229,0.30597014925373134
504230,0.07352941176470588
504231,0.04112554112554113
504232,0.12244897959183673
504233,0.07352941176470588
504234,0.04112554112554113
504235,0.018433179723502304
504236,0.039473684210526314
504237,0.0
504238,0.058823529411764705
504239,0.0701219512195122
504240,0.07352941176470588
504241,0.6666666666666666
504242,0.84
504243,0.16842105263157894
504244,0.21678321678321677
504245,0.04112554112554113
504246,0.30597014925373134
504247,0.018433179723502304
504248,0.1935483870967742
504249,0.1611988156355974
504250,0.16842105263157894
504251,0.0070921985815602835
504252,0.4444444444444444
504253,0.3756345177664975
504254,0.04112554112554113
504255,0.16842105263157894
504256,0.0701219512195122
504257,0.0070921985815602835
504258,0.039473684210526314
504259,0.4444444444444444
504260,0.07352941176470588
504261,0.3756345177664975
504262,0.16842105263157894
504263,0.0
504264,0.039473684210526314
504265,0.09183673469387756
504266,0.018433179723502304
504267,0.06432748538011696
504268,0.04112554112554113
504269,0.008982035928143712
504270,0.07352941176470588
504271,0.008982035928143712
504272,0.1935483870967742
504273,0.17647058823529413
504274,0.09183673469387756
504275,0.008982035928143712
504276,0.031983347964273316
504277,0.3756345177664975
504278,0.6428571428571429
504279,0.30597014925373134
504280,0.0701219512195122
504281,0.0
504282,0.06432748538011696
504283,0.4444444444444444
504284,0.018433179723502304
504285,0.058823529411764705
504286,0.008982035928143712
504287,0.018433179723502304
504288,0.024691358024691357
504289,0.30597014925373134
504290,0.09183673469387756
504291,0.018433179723502304
504292,0.008982035928143712
504293,0.21678321678321677
504294,0.16842105263157894
504295,0.16842105263157894
504296,0.1935483870967742
504297,0.21678321678321677
504298,0.0701219512195122
504299,0.0070921985815602835
504300,0.018433179723502304
504301,0.30597014925373134
504302,0.12903225806451613
504303,0.07352941176470588
504304,0.1935483870967742
504305,0.17647058823529413
504306,0.21678321678321677
504307,0.6133333333333333
504308,0.3756345177664975
504309,0.018433179723502304
504310,0.06432748538011696
504311,0.04112554112554113
504312,0.3756345177664975
504313,0.0
504314,0.6133333333333333
504315,0.21621621621621623
504316,0.04112554112554113
504317,0.1702127659574468
504318,0.008982035928143712
504319,0.12244897959183673
504320,0.12244897959183673
504321,0.0070921985815602835
504322,0.0701219512195122
504323,0.0701219512195122
504324,0.3756345177664975
504325,0.1935483870967742
504326,0.21678321678321677
504327,0.018433179723502304
504328,0.17647058823529413
504329,0.0
504330,0.04112554112554113
504331,0.04112554112554113
504332,0.008982035928143712
504333,0.008982035928143712
504334,0.16842105263157894
504335,0.018433179723502304
504336,0.1702127659574468
504337,0.0701219512195122
504338,0.09183673469387756
504339,0.3756345177664975
504340,0.12903225806451613
504341,0.04112554112554113
504342,0.07352941176470588
504343,0.1935483870967742
